,Real Values,Predicted Linear,Predicted Polynomial,Predicted Ridge,Predicted Lasso,Predicted SVR
0,26.0,26.168053970898512,26.125870195571963,26.09464731918102,26.0040360212851,26.310359182794958
1,23.0,23.697111250319992,23.092422474199594,23.06008230167742,22.66466577778557,22.865947926626383
2,25.1,23.52576669245356,25.067252823939185,25.140682896807046,24.96721758522135,25.755189021418296
3,13.6,15.293174058536211,13.564404499420647,13.52231842020053,14.31500945655615,13.491292331653463
4,7.5,10.571269806198123,6.645929698948095,6.647118017023875,7.929098421766268,7.117454358224958
5,14.5,11.938142891626311,14.317452487447525,14.356710785565575,13.402807650514701,14.508236211195353
6,7.7,7.786295545024853,7.61004909288522,7.62272226819945,7.930091667299152,7.350539655576462
7,25.6,26.119279024297086,25.62316416513829,25.604904450715065,25.99191686280375,25.781351721939757
8,18.6,18.426253101679336,18.71613217208403,18.71465319886234,17.840757125901483,18.55027707695854
9,26.3,26.12583625085965,26.62620579729412,26.626100936882004,26.57203784112206,26.821016845859177
10,14.2,12.144407682091016,14.36368375736214,14.411663160557339,13.127735841806773,14.309729314624384
11,9.1,5.9011710005673965,9.042827960821086,8.995238211666592,8.550652438045466,9.09149154431736
12,10.4,6.025117084691784,9.935454055992977,9.921441716680894,8.895615373483096,10.177104076880415
13,21.2,23.272225120811406,20.94026645475435,20.989712681676885,22.051695227264215,21.104846273546446
14,6.3,9.553057306325634,6.2847229093577255,6.280076644105945,7.574360868204137,6.608440152292507
15,35.3,31.750801390640362,35.30283149958038,35.36000689426332,32.74730850415622,34.92550720186097
16,5.9,6.625716054348209,5.762484634709892,5.754331545155205,6.998935839275989,5.13492974939634
17,17.2,18.216203477604765,17.101992565594315,17.10397530467107,17.881737573948147,17.074179572740714
18,27.4,26.02591641201913,27.68273919471801,27.741547824744615,27.017653645031515,27.738851564686193
19,19.8,19.479449849091857,19.157209168864426,19.159315140813515,19.915368610345,19.850617648089532
20,9.0,12.060613636521314,8.720675985731475,8.69620029870382,10.327049852668205,8.61632700934489
21,18.8,17.55781537121362,18.568003542279257,18.514330731933377,18.096115506442924,18.452957301767434
22,17.8,19.19993223560594,17.68011481658013,17.743139326443973,17.169468565954343,17.765339108870894
23,19.8,19.47448931373595,19.953819312697277,19.94193906033135,20.098770732777623,19.901068117494475
24,18.1,18.59522173519352,18.07587992347956,18.08462224719482,18.576804591158716,17.816467542496408
25,17.8,18.048210702420974,17.70922664231435,17.709756215603683,17.757885305162375,17.627173954917684
26,11.0,11.90711918316639,10.69821543735975,10.78979436611905,12.381734293429249,10.689223644365958
27,29.0,29.328736629492425,29.133917836346598,29.128320895884002,29.794068896715515,29.569069357103643
28,27.2,29.547132818328862,26.977817303073834,26.919204767721787,28.157633702304246,27.05246606192052
29,9.7,8.06523336115831,9.304187114962446,9.306407714358569,8.668475322428119,9.54979052441399
30,18.6,19.24657463625341,18.52136357420929,18.637738112436573,16.49612079177587,19.972271850182732
31,20.0,20.675788886081385,19.897448213140336,19.82789185935305,20.603728407810387,19.664934648489528
32,22.6,23.323279852251442,22.534365215248727,22.5351429872144,22.51832207586484,22.68720809460301
33,14.1,11.606613809833169,13.424133358850298,13.488126093568894,13.10145527193314,14.057158170826547
34,17.9,17.225910975949283,18.083631496713053,18.107415505080994,17.79590072345919,18.10942120912287
35,12.7,12.908444821525041,12.173663725570293,12.28656613471064,12.701596245813267,12.647272568101851
36,14.7,15.332808889122852,14.309531082709015,14.269855602338414,14.621577374414969,13.74560781606548
37,31.4,31.748857070015575,31.333697659071845,31.350437956916267,31.69527380273296,30.521330996382247
38,9.5,9.98710880950377,8.901367040220237,9.151975414503292,11.817534303596105,10.854620491974472
39,20.9,23.22336594668919,20.990326057486612,20.93855355923684,20.517834735655526,20.949215877023164
40,21.9,19.47930213669848,21.728917124885527,21.676406106748072,19.078309718830543,20.93159913479046
41,8.7,6.450150756697589,9.326564261288894,10.058525779632028,8.714382508083288,9.80666682380472
42,26.2,26.985844290495677,26.1174032189127,26.15211880107711,27.33179953816319,26.164983759368774
43,26.9,28.89795917367681,27.032073334707007,26.916110986439136,28.458929254785023,26.291269938394926
44,7.2,5.132708382048467,7.055915816793828,7.1899018364281275,7.0494436161454885,7.024205467326947
45,26.8,31.446512072845692,27.300761190960344,27.319837112351472,26.701373927867223,26.43868336662943
46,21.8,23.42015088299462,21.620186601476917,21.58704755090097,22.305605291289826,21.741634288884335
47,30.4,26.93463511610119,30.739913558761486,30.739121296521496,28.52277705268824,29.820776051582918
48,14.9,17.882203178464167,14.595757132857187,14.60392120786199,16.668751536628136,16.10917586735785
49,6.6,9.799261161199007,6.4372983029844875,6.431531794248659,8.27693440484525,6.269832360058926
50,18.2,17.66272148975648,18.2758224693294,18.27128450650893,17.967596628376718,18.347416185207123
51,12.8,12.044780965479738,12.90933743836004,12.935012199440575,12.447211789696336,12.487669924058224
52,12.7,15.559422751399742,12.563076924675642,12.568483861520189,13.90521302535408,12.845261344769835
53,4.4,5.492846787150413,4.811992481956139,4.724520901921082,4.586978440659552,5.772307782278801
54,13.8,12.478670584620602,14.001686215720923,14.029434433904907,13.426303310622862,13.498089189999423
55,17.4,18.6241430106355,17.383323312325473,17.32053831133141,17.805331522313317,17.202808736204975
56,10.5,10.345264236553591,10.042570007972529,10.066393691112108,10.783614124441492,10.182310979649046
57,28.1,29.858014704966145,27.789968213701258,27.78925943620795,29.145542503643007,28.312045272891954
58,36.9,37.67569823288173,36.710103414898754,36.699420209089325,39.40114742672212,34.79831104764733
59,23.8,25.16361534740114,23.767703190846078,23.76207249121504,23.430816015870146,23.672739207626837
60,15.3,14.354077407478414,15.484446673307332,15.510015413842986,14.950910675383808,15.281465987423157
61,8.4,10.89519493648665,8.185255240843276,8.191183016207573,9.97893230024028,8.471223783044108
62,32.2,32.86971030653517,32.50727780147278,32.52676280314572,33.73570749368322,32.23387082990496
63,29.0,31.301072867158815,28.729585960406496,28.650814339625,29.718091937400096,28.43541671295381
64,7.9,5.906271359510424,7.971678082141267,7.887745157006419,7.287137996812676,7.944169090649863
65,8.5,8.692396648229913,8.043501462407932,8.126080805991176,9.181381256429772,7.728055431074935
66,32.5,28.52655135991293,32.48016160702812,32.52801922709974,29.73624060893674,31.66789236649258
67,16.6,17.401706592766374,16.507760097116858,16.50662599203137,17.12004690176106,16.41504864789668
68,7.9,7.59844051070663,8.037732163641124,8.019421866278286,7.592488183117608,7.127918389810997
69,39.0,30.5259332737456,38.49368104543835,38.48217605180394,32.01342703730041,35.37167953400241
70,23.3,22.516629421161767,23.362573766500958,23.434598067045783,22.18575809520071,23.574800329913643
71,12.4,9.692234569342359,12.581193872474586,12.546617202908926,11.27975535450162,12.267031030952381
72,17.6,17.132016418594034,17.804276745376598,17.87151838176581,17.21477912266571,17.574242937172613
73,13.4,12.660520126645444,13.829773516988354,13.851005173133473,12.637667012433198,13.537738911202231
74,21.4,22.47226173516875,21.37667865271078,21.247329442822462,22.77027185714426,21.872769140098928
75,36.6,35.658822087011565,36.75161695032534,36.76925717829126,35.66934037999344,36.26033313551312
76,17.8,19.33359796506243,17.55538481415641,17.634244963859967,17.798308713356803,17.573508721609592
77,24.6,27.492540841880526,24.381315437117877,24.353462658719653,25.16337288990649,24.634734196696314
78,33.0,36.17120516221064,32.5503188487323,32.624764714268245,35.056343190210896,32.507156387540306
79,1.6,9.38690641932223,2.7103120043321667,2.759686962466553,7.567942713263426,4.552371425306651
80,38.8,33.429628052773154,38.899308894967575,38.95885013213169,34.42553348105003,37.488919935220565
81,14.0,10.37295904000706,13.597757240516586,13.654531886902621,12.365281693971134,13.881103297388261
82,10.2,10.893811044907014,9.708279966036741,9.728920457561278,10.150885461544597,9.546933514186193
83,3.6,5.793485235602093,7.227669342983347,7.158208914883749,5.549613863437479,5.205879349671553
84,11.1,11.310324582956445,11.210963832031752,11.21410648777307,11.504884631073157,11.108849103127326
85,5.4,9.049148513671955,5.543422319852084,5.546419703539939,7.566340022447925,5.742211509455213
86,30.1,26.149165311989726,30.300788722974573,30.29290853051743,27.028225969654187,29.677752282864454
87,24.2,23.56796319521029,24.129054769610093,24.14194067090985,24.05343304876837,24.7660068123604
88,22.8,24.13849008364587,22.752338030776144,22.756025939048175,23.514008807234312,22.71665067263154
89,20.2,21.57673245304543,19.995720461532585,19.979227113091106,20.33058745818288,20.14012150148983
90,9.2,10.529891913203112,9.236900393096363,9.204570277063333,9.996641190046503,8.855606817711232
91,12.6,13.913559590199279,12.601701585688403,12.575498068674744,13.576583991621996,12.549976583491858
92,13.8,11.15454700082504,13.885689807818636,13.932231176239249,14.619486184310619,13.558502848010114
93,29.5,32.841716258792765,29.23010370232612,29.27248670734592,30.76295850722814,29.799732138584208
94,25.6,24.743643557361835,25.834394061993294,25.826339883233153,25.195742531063583,25.60648615787
95,24.9,26.049143733215296,24.85185147832715,25.006236582599154,26.70958262244594,25.02129087503384
96,39.3,36.93103781136737,39.47570108078314,39.51032496565435,39.15164811821634,38.48327157673129
97,6.6,10.220226789134456,6.736621352968882,6.746134745178617,8.031294886197307,7.133793588752379
98,28.1,29.47846765773597,28.215109604171516,28.195234514906154,29.334428838282697,27.758196812245124
99,4.7,6.908435197165011,5.953810876781745,5.877635579199213,6.499713383505741,4.257364118957092
100,23.3,23.99428170439812,23.247361824129115,23.209407036183343,23.510969605036987,23.27790438390869
101,20.3,19.954208360316436,20.203116443220324,20.212853047265934,20.051230415227298,20.28662088988124
102,17.1,16.66441530939415,16.7084791197926,16.72058609914396,16.759974893146122,17.07491610460117
103,16.2,15.506538293900856,16.09815644246615,16.162330330487737,15.58857078998795,16.32646455460643
104,3.2,5.631395376292447,3.783364360283713,3.742708467878165,5.595363196505071,3.3300005069697534
105,30.4,30.91083291635998,30.314089441340457,30.28940211405647,30.98242872300679,30.50259161337376
106,13.2,15.686765511875059,13.729436205561711,13.718354399222008,13.591302743779071,13.631156720815204
107,3.9,6.407835079923941,3.9963480285863966,4.03501613035256,6.140412103477056,4.081810927330366
108,14.4,15.698715064780618,14.084846532326225,14.037433181195446,14.122972442022618,13.886468398929823
109,8.8,9.569986914831237,8.880502725637825,8.774406194304937,8.313258362885026,8.175643188442812
110,13.5,14.014222265664781,12.923591660412256,12.998581681246314,14.664934331394257,13.55106012811786
111,11.3,8.651755533673782,11.396535011953489,11.419170601487707,10.183375898910242,11.120270603641488
112,31.4,33.35727001620246,30.75165346781091,30.713992475679163,32.361012411951094,30.976173527291355
113,21.5,22.752012317799444,21.597882943890937,21.58230233080847,21.13881510851875,21.492042458631804
114,19.5,19.28553157936704,19.49815388942278,19.487648282134813,19.08470385583921,19.557692110783705
115,12.5,9.297709833462081,13.03949458670428,12.977717899063599,11.130510459042055,12.411044375703074
116,21.7,23.02527217522127,21.782301194844393,21.674516490359082,21.982973067064236,21.472133412326098
117,16.4,14.637233459555393,16.48012652119334,16.52889526695704,15.914317475584994,16.73380651930813
118,24.3,25.455305111059893,24.412852577282933,24.39180936763654,24.77764022814842,24.391950047739694
119,5.1,1.3816221467675245,4.767197120206674,4.840718778115027,5.412455167623046,5.6958847509453925
120,12.9,14.238266382859202,13.022570500279102,12.609289299354167,9.415826890685294,16.830537386033413
121,33.5,33.1254744742489,33.72753495999291,33.74367665999054,33.37879402829583,33.714928483186824
122,14.1,14.598059481724047,14.448547504535412,14.419471654830673,14.43204207404634,14.134938112820993
123,35.3,35.665219463997026,35.44912848713872,35.42474208664919,35.080916024965546,35.14218300256638
124,6.9,9.616190347001805,6.584783533500229,6.570131462827238,8.16941096534041,6.743443978994618
125,29.8,30.671160936172306,29.764035583952023,29.803249793410096,30.33220376375378,30.04684828286715
126,7.8,7.62834606897669,7.39980935068553,7.411668686895709,7.2500517067314245,7.490070400810321
127,31.6,25.99847233657964,31.510954846962875,31.505726021739974,26.41137435920067,30.09092812408076
